,event_id,event_timestamp,event_type,event_data,has_all_req_data,match_id
37,2330,1635545636,goal,"{'match_id': 406, 'scoring_club': 'home'}",True,406
38,1586,1635295728,goal,"{'match_id': 272, 'scoring_club': 'home'}",True,272
39,3777,1635535841,match_end,{'match_id': 652},True,652
40,399,1635277199,goal,"{'match_id': 72, 'scoring_club': 'home'}",True,72
41,1209,1635661529,match_end,{'match_id': 209},True,209
42,2662,1635294371,goal,"{'match_id': 459, 'scoring_club': 'away'}",True,459
43,5091,1635398970,match_start,"{'match_id': 875, 'league_id': 7, 'home_club': 'Hooligans FC', 'away_club': 'Example FC'}",True,875
44,4344,1635252561,goal,"{'match_id': 748, 'scoring_club': 'home'}",True,748
45,2061,1635196763,match_start,"{'match_id': 357, 'league_id': 5, 'home_club': 'Red United', 'away_club': 'Crocodiles'}",True,357
46,1703,1635133008,match_start,"{'match_id': 293, 'league_id': 4, 'home_club': 'Chaos FC', 'away_club': 'Fusion FC'}",True,293
47,240,1635336280,match_end,{'match_id': 45},True,45
48,1829,1635282484,goal,"{'match_id': 316, 'scoring_club': 'away'}",True,316
49,1522,1635364882,goal,"{'match_id': 260, 'scoring_club': 'away'}",True,260
50,5174,1635298504,goal,"{'match_id': 887, 'scoring_club': 'away'}",True,887
51,3848,1635365197,goal,"{'match_id': 664, 'scoring_club': 'away'}",True,664
52,1913,1635190165,match_start,"{'match_id': 333, 'league_id': 5, 'home_club': 'Musketeers', 'away_club': 'Bisons'}",True,333
53,3903,1635201820,goal,"{'match_id': 672, 'scoring_club': 'away'}",True,672
54,1302,1635247321,match_end,{'match_id': 223},True,223
55,1525,1635672412,match_end,{'match_id': 261},True,261
56,2240,1635553947,match_start,"{'match_id': 392, 'league_id': 5, 'home_club': 'Arsenal Allies', 'away_club': 'Dot FC'}",True,392
57,4156,1635195412,goal,"{'match_id': 716, 'scoring_club': 'away'}",True,716
58,663,1635415284,match_start,"{'match_id': 118, 'league_id': 2, 'home_club': 'Warriors', 'away_club': 'Olympians'}",True,118
59,2854,1635689191,match_end,{'match_id': 492},True,492
60,1421,1635098036,goal,"{'match_id': 241, 'scoring_club': 'home'}",True,241
61,1313,1635364998,goal,"{'match_id': 224, 'scoring_club': 'away'}",True,224
62,1613,1635156559,goal,"{'match_id': 277, 'scoring_club': 'home'}",True,277
63,403,1635277084,goal,"{'match_id': 72, 'scoring_club': 'away'}",True,72
64,3739,1635237151,goal,"{'match_id': 645, 'scoring_club': 'away'}",True,645
65,2846,1635465514,match_end,{'match_id': 491},True,491
66,357,1635351852,goal,"{'match_id': 65, 'scoring_club': 'home'}",True,65
67,3094,1635673825,match_start,"{'match_id': 537, 'league_id': 6, 'home_club': 'Velociraptors', 'away_club': 'Outkast'}",True,537
68,3962,1635268722,goal,"{'match_id': 683, 'scoring_club': 'home'}",True,683
69,4801,1635583787,match_end,{'match_id': 827},True,827
70,5061,1635425747,match_end,{'match_id': 869},True,869
71,289,1635488140,goal,"{'match_id': 52, 'scoring_club': 'home'}",True,52
72,3743,1635168412,match_end,{'match_id': 646},True,646
73,5532,1635157930,goal,"{'match_id': 941, 'scoring_club': 'away'}",True,941
74,694,1635206573,goal,"{'match_id': 123, 'scoring_club': 'home'}",True,123
75,410,1635251530,goal,"{'match_id': 74, 'scoring_club': 'home'}",True,74
76,1088,1635286287,goal,"{'match_id': 188, 'scoring_club': 'away'}",True,188
77,2527,1635378203,goal,"{'match_id': 437, 'scoring_club': 'away'}",True,437
79,5023,1635545929,goal,"{'match_id': 861, 'scoring_club': 'away'}",True,861
80,4120,1635111180,goal,"{'match_id': 711, 'scoring_club': 'away'}",True,711
81,2792,1635481994,goal,"{'match_id': 482, 'scoring_club': 'away'}",True,482
82,3680,1635174850,goal,"{'match_id': 636, 'scoring_club': 'home'}",True,636
84,5223,1635387741,goal,"{'match_id': 894, 'scoring_club': 'away'}",True,894
85,4393,1635165909,match_start,"{'match_id': 757, 'league_id': 6, 'home_club': 'Bulldogs', 'away_club': 'Insane Broncos'}",True,757
86,4723,1635454547,match_start,"{'match_id': 814, 'league_id': 7, 'home_club': 'Red Hawks', 'away_club': 'Mad Dogs'}",True,814
87,5172,1635298587,goal,"{'match_id': 887, 'scoring_club': 'away'}",True,887
88,377,1635240507,goal,"{'match_id': 68, 'scoring_club': 'home'}",True,68
89,4847,1635505627,goal,"{'match_id': 834, 'scoring_club': 'away'}",True,834
91,1714,1635167208,goal,"{'match_id': 294, 'scoring_club': 'home'}",True,294
92,214,1635602882,goal,"{'match_id': 40, 'scoring_club': 'home'}",True,40
93,4659,1635318553,match_start,"{'match_id': 803, 'league_id': 7, 'home_club': 'Rams', 'away_club': 'Red Hawks'}",True,803
94,5026,1635243292,match_end,{'match_id': 862},True,862
95,898,1635099776,goal,"{'match_id': 157, 'scoring_club': 'away'}",True,157
96,4891,1635102615,goal,"{'match_id': 841, 'scoring_club': 'away'}",True,841
97,5313,1635096462,match_end,{'match_id': 909},True,909
98,158,1635316021,match_start,"{'match_id': 30, 'league_id': 1, 'home_club': 'Bad Losers', 'away_club': 'Mental Bearcats'}",True,30
99,1096,1635468759,goal,"{'match_id': 190, 'scoring_club': 'away'}",True,190
100,4999,1635381881,goal,"{'match_id': 857, 'scoring_club': 'home'}",True,857
101,1273,1635085654,goal,"{'match_id': 218, 'scoring_club': 'away'}",True,218
102,657,1635317300,goal,"{'match_id': 117, 'scoring_club': 'home'}",True,117
103,1791,1635447985,goal,"{'match_id': 309, 'scoring_club': 'home'}",True,309
104,3720,1635441656,goal,"{'match_id': 642, 'scoring_club': 'away'}",True,642
105,4126,1635252325,goal,"{'match_id': 712, 'scoring_club': 'home'}",True,712
106,3192,1635224065,goal,"{'match_id': 551, 'scoring_club': 'away'}",True,551
107,4107,1635340865,goal,"{'match_id': 709, 'scoring_club': 'home'}",True,709
108,379,1635240491,goal,"{'match_id': 68, 'scoring_club': 'away'}",True,68
110,502,1635142548,goal,"{'match_id': 89, 'scoring_club': 'away'}",True,89
111,5107,1635137223,match_end,{'match_id': 878},True,878
112,4458,1635641516,goal,"{'match_id': 766, 'scoring_club': 'away'}",True,766
113,1679,1635100416,goal,"{'match_id': 289, 'scoring_club': 'home'}",True,289
114,1208,1635661107,match_start,"{'match_id': 209, 'league_id': 3, 'home_club': 'Pirates', 'away_club': 'Green Wave'}",True,209
115,3377,1635660871,match_start,"{'match_id': 583, 'league_id': 6, 'home_club': 'Joy FC', 'away_club': 'Team Avengers'}",True,583
116,3431,1635394316,match_end,{'match_id': 593},True,593
117,1279,1635655155,goal,"{'match_id': 219, 'scoring_club': 'home'}",True,219
118,769,1635378141,goal,"{'match_id': 135, 'scoring_club': 'away'}",True,135
119,4816,1635460820,goal,"{'match_id': 829, 'scoring_club': 'away'}",True,829
120,4527,1635422656,match_end,{'match_id': 779},True,779
121,4371,1635193770,match_end,{'match_id': 753},True,753
122,3375,1635655557,goal,"{'match_id': 582, 'scoring_club': 'away'}",True,582
123,1948,1635455074,goal,"{'match_id': 338, 'scoring_club': 'home'}",True,338
124,3196,1635636303,match_end,{'match_id': 552},True,552
125,1046,1635253955,goal,"{'match_id': 182, 'scoring_club': 'away'}",True,182
126,4683,1635584855,goal,"{'match_id': 806, 'scoring_club': 'away'}",True,806
127,3086,1635280480,goal,"{'match_id': 535, 'scoring_club': 'home'}",True,535
128,4761,1635414510,goal,"{'match_id': 820, 'scoring_club': 'away'}",True,820
129,3337,1635630057,goal,"{'match_id': 576, 'scoring_club': 'home'}",True,576
130,1889,1635443514,goal,"{'match_id': 327, 'scoring_club': 'away'}",True,327
132,4057,1635185780,goal,"{'match_id': 700, 'scoring_club': 'home'}",True,700
133,2815,1635401553,goal,"{'match_id': 486, 'scoring_club': 'home'}",True,486
135,823,1635177949,goal,"{'match_id': 145, 'scoring_club': 'home'}",True,145
136,3446,1635293312,match_start,"{'match_id': 597, 'league_id': 6, 'home_club': 'Celtic Ladies', 'away_club': 'Terminators'}",True,597
137,1680,1635100352,goal,"{'match_id': 289, 'scoring_club': 'home'}",True,289
138,3245,1635314467,goal,"{'match_id': 561, 'scoring_club': 'home'}",True,561
139,2361,1635380315,goal,"{'match_id': 412, 'scoring_club': 'home'}",True,412
140,3791,1635399855,match_end,{'match_id': 654},True,654
141,3633,1635682588,match_end,{'match_id': 627},True,627
142,1167,1635346245,match_start,"{'match_id': 202, 'league_id': 3, 'home_club': 'Soccer Nation', 'away_club': 'Cheetahs'}",True,202
143,5369,1635203121,goal,"{'match_id': 917, 'scoring_club': 'home'}",True,917
144,5374,1635115549,match_end,{'match_id': 918},True,918
145,3399,1635305547,goal,"{'match_id': 586, 'scoring_club': 'away'}",True,586
146,212,1635602818,goal,"{'match_id': 40, 'scoring_club': 'home'}",True,40
147,5059,1635400129,goal,"{'match_id': 868, 'scoring_club': 'away'}",True,868
148,1444,1635287060,goal,"{'match_id': 246, 'scoring_club': 'away'}",True,246
149,4046,1635595645,match_end,{'match_id': 698},True,698
150,264,1635303353,goal,"{'match_id': 48, 'scoring_club': 'home'}",True,48
151,1450,1635345265,goal,"{'match_id': 247, 'scoring_club': 'away'}",True,247
153,4176,1635499883,match_start,"{'match_id': 720, 'league_id': 6, 'home_club': 'Red Dragons', 'away_club': 'Celtic Ladies'}",True,720
154,5330,1635542387,match_end,{'match_id': 911},True,911
155,5075,1635577251,goal,"{'match_id': 871, 'scoring_club': 'home'}",True,871
156,3408,1635386670,match_start,"{'match_id': 588, 'league_id': 6, 'home_club': 'Bandits', 'away_club': 'Joy FC'}",True,588
157,1607,1635537558,match_end,{'match_id': 276},True,276
158,3510,1635483807,goal,"{'match_id': 608, 'scoring_club': 'home'}",True,608
159,3381,1635661164,goal,"{'match_id': 583, 'scoring_club': 'home'}",True,583
160,2220,1635672414,match_end,{'match_id': 389},True,389
161,3473,1635200495,match_end,{'match_id': 602},True,602
162,1609,1635537363,goal,"{'match_id': 276, 'scoring_club': 'home'}",True,276
163,1328,1635253900,goal,"{'match_id': 227, 'scoring_club': 'home'}",True,227
164,3923,1635556114,goal,"{'match_id': 676, 'scoring_club': 'home'}",True,676
165,5140,1635626942,match_start,"{'match_id': 883, 'league_id': 7, 'home_club': 'Wildcats', 'away_club': 'The Dragons'}",True,883
166,2382,1635679929,match_start,"{'match_id': 415, 'league_id': 5, 'home_club': 'Red United', 'away_club': 'Outkast FC'}",True,415
167,5151,1635307265,goal,"{'match_id': 884, 'scoring_club': 'away'}",True,884
168,3951,1635375987,goal,"{'match_id': 681, 'scoring_club': 'home'}",True,681
169,3394,1635217914,goal,"{'match_id': 585, 'scoring_club': 'away'}",True,585
170,4278,1635547109,goal,"{'match_id': 735, 'scoring_club': 'away'}",True,735
171,2923,1635513332,match_start,"{'match_id': 507, 'league_id': 6, 'home_club': 'Team Avengers', 'away_club': 'Lazers'}",True,507
172,4976,1635632325,match_start,"{'match_id': 854, 'league_id': 7, 'home_club': 'Corner FC', 'away_club': 'Wildcats'}",True,854
174,2324,1635381565,goal,"{'match_id': 405, 'scoring_club': 'away'}",True,405
175,5405,1635600975,match_start,"{'match_id': 923, 'league_id': 8, 'home_club': 'Sprinters', 'away_club': 'Golden Knights'}",True,923
176,807,1635141671,match_start,"{'match_id': 143, 'league_id': 3, 'home_club': 'All Knights', 'away_club': 'Cheetahs'}",True,143
177,1092,1635468527,match_start,"{'match_id': 190, 'league_id': 3, 'home_club': 'Fun FC', 'away_club': 'Pirates'}",True,190
178,919,1635403915,goal,"{'match_id': 161, 'scoring_club': 'home'}",True,161
179,3423,1635482063,match_start,"{'match_id': 591, 'league_id': 6, 'home_club': 'Team Avengers', 'away_club': 'Bears'}",True,591
180,1048,1635455950,match_start,"{'match_id': 183, 'league_id': 3, 'home_club': 'Vikings', 'away_club': 'Goal Seekers'}",True,183
181,4988,1635348901,goal,"{'match_id': 855, 'scoring_club': 'away'}",True,855
182,2602,1635504062,match_end,{'match_id': 449},True,449
183,5103,1635320109,match_start,"{'match_id': 877, 'league_id': 7, 'home_club': 'Adrenaline FC', 'away_club': 'Corner FC'}",True,877
184,1251,1635653476,goal,"{'match_id': 215, 'scoring_club': 'home'}",True,215
185,2943,1635639762,match_end,{'match_id': 510},True,510
186,5507,1635617300,goal,"{'match_id': 937, 'scoring_club': 'away'}",True,937
187,1561,1635376508,goal,"{'match_id': 267, 'scoring_club': 'home'}",True,267
188,2504,1635107068,match_start,"{'match_id': 434, 'league_id': 5, 'home_club': 'Crocodiles', 'away_club': 'Arsenal Allies'}",True,434
189,1692,1635430064,match_end,{'match_id': 291},True,291
190,868,1635162171,goal,"{'match_id': 151, 'scoring_club': 'home'}",True,151
191,1647,1635231137,match_start,"{'match_id': 283, 'league_id': 4, 'home_club': 'Royals', 'away_club': 'Fusion FC'}",True,283
192,3477,1635200120,goal,"{'match_id': 602, 'scoring_club': 'away'}",True,602
193,116,1635407984,goal,"{'match_id': 20, 'scoring_club': 'away'}",True,20
194,1228,1635495056,goal,"{'match_id': 211, 'scoring_club': 'home'}",True,211
195,63,1635252905,goal,"{'match_id': 12, 'scoring_club': 'away'}",True,12
196,941,1635585132,goal,"{'match_id': 165, 'scoring_club': 'home'}",True,165
197,2355,1635520092,match_end,{'match_id': 411},True,411
199,1848,1635627087,goal,"{'match_id': 320, 'scoring_club': 'home'}",True,320
200,2515,1635331388,goal,"{'match_id': 436, 'scoring_club': 'home'}",True,436
201,1500,1635130775,goal,"{'match_id': 256, 'scoring_club': 'home'}",True,256
202,684,1635622799,goal,"{'match_id': 121, 'scoring_club': 'away'}",True,121
203,123,1635384323,goal,"{'match_id': 22, 'scoring_club': 'home'}",True,22
204,5342,1635327891,goal,"{'match_id': 912, 'scoring_club': 'away'}",True,912
205,4213,1635258218,goal,"{'match_id': 726, 'scoring_club': 'home'}",True,726
206,964,1635316872,goal,"{'match_id': 169, 'scoring_club': 'away'}",True,169
207,2959,1635670568,goal,"{'match_id': 512, 'scoring_club': 'away'}",True,512
208,1113,1635517565,goal,"{'match_id': 192, 'scoring_club': 'away'}",True,192
209,4701,1635396777,goal,"{'match_id': 809, 'scoring_club': 'home'}",True,809
210,505,1635100108,goal,"{'match_id': 90, 'scoring_club': 'home'}",True,90
211,4815,1635461048,goal,"{'match_id': 829, 'scoring_club': 'away'}",True,829
212,1545,1635451569,goal,"{'match_id': 265, 'scoring_club': 'home'}",True,265
213,5097,1635430354,match_end,{'match_id': 876},True,876
214,3812,1635623009,goal,"{'match_id': 658, 'scoring_club': 'away'}",True,658
215,500,1635142308,goal,"{'match_id': 89, 'scoring_club': 'away'}",True,89
216,5055,1635400641,goal,"{'match_id': 868, 'scoring_club': 'home'}",True,868
217,5371,1635203262,goal,"{'match_id': 917, 'scoring_club': 'away'}",True,917
218,3402,1635250407,match_end,{'match_id': 587},True,587
219,4556,1635304641,goal,"{'match_id': 784, 'scoring_club': 'away'}",True,784
220,2595,1635084959,match_end,{'match_id': 448},True,448
221,2040,1635576708,match_end,{'match_id': 354},True,354
222,3374,1635655372,goal,"{'match_id': 582, 'scoring_club': 'away'}",True,582
223,606,1635553632,goal,"{'match_id': 107, 'scoring_club': 'home'}",True,107
225,4526,1635422168,match_start,"{'match_id': 779, 'league_id': 6, 'home_club': 'Star FC', 'away_club': 'Team Aqua'}",True,779
226,2510,1635682415,goal,"{'match_id': 435, 'scoring_club': 'home'}",True,435
227,3869,1635629216,match_start,"{'match_id': 668, 'league_id': 6, 'home_club': 'Bears', 'away_club': 'The International'}",True,668
228,2272,1635488459,goal,"{'match_id': 397, 'scoring_club': 'away'}",True,397
229,2390,1635584437,goal,"{'match_id': 416, 'scoring_club': 'home'}",True,416
230,1041,1635254307,match_end,{'match_id': 182},True,182
231,318,1635507632,match_start,"{'match_id': 57, 'league_id': 1, 'home_club': 'Royal Ducks', 'away_club': 'Dream Team'}",True,57
232,658,1635317424,goal,"{'match_id': 117, 'scoring_club': 'home'}",True,117
233,3313,1635313046,goal,"{'match_id': 571, 'scoring_club': 'away'}",True,571
234,2772,1635174961,goal,"{'match_id': 479, 'scoring_club': 'away'}",True,479
235,1362,1635248157,goal,"{'match_id': 232, 'scoring_club': 'away'}",True,232
236,2788,1635482065,match_end,{'match_id': 482},True,482
237,279,1635495895,goal,"{'match_id': 51, 'scoring_club': 'home'}",True,51
238,1712,1635166989,match_start,"{'match_id': 294, 'league_id': 4, 'home_club': 'Royals', 'away_club': 'Flying Squirrels'}",True,294
239,2719,1635530902,goal,"{'match_id': 468, 'scoring_club': 'home'}",True,468
241,906,1635099578,goal,"{'match_id': 158, 'scoring_club': 'away'}",True,158
242,1575,1635268230,goal,"{'match_id': 270, 'scoring_club': 'away'}",True,270
243,2368,1635496589,goal,"{'match_id': 413, 'scoring_club': 'home'}",True,413
244,3157,1635249375,match_end,{'match_id': 547},True,547
245,3433,1635115934,match_start,"{'match_id': 594, 'league_id': 6, 'home_club': 'Outkast', 'away_club': 'Legacy FC'}",True,594
246,4463,1635542729,goal,"{'match_id': 767, 'scoring_club': 'away'}",True,767
247,3126,1635231600,goal,"{'match_id': 542, 'scoring_club': 'away'}",True,542
248,1574,1635268722,match_end,{'match_id': 270},True,270
249,1211,1635661291,goal,"{'match_id': 209, 'scoring_club': 'home'}",True,209
250,2716,1635347037,goal,"{'match_id': 467, 'scoring_club': 'away'}",True,467
251,1989,1635459293,goal,"{'match_id': 345, 'scoring_club': 'home'}",True,345
252,109,1635407733,match_start,"{'match_id': 20, 'league_id': 1, 'home_club': 'Royal Ducks', 'away_club': 'Bad Losers'}",True,20
253,3420,1635526741,goal,"{'match_id': 589, 'scoring_club': 'home'}",True,589
254,2254,1635659467,match_end,{'match_id': 394},True,394
256,2915,1635182614,match_start,"{'match_id': 506, 'league_id': 6, 'home_club': 'Terminators', 'away_club': 'The International'}",True,506
257,1661,1635301747,goal,"{'match_id': 286, 'scoring_club': 'home'}",True,286
258,1054,1635158994,match_start,"{'match_id': 184, 'league_id': 3, 'home_club': 'Neptune Pirates', 'away_club': 'Ladybugs United'}",True,184
259,4441,1635292982,goal,"{'match_id': 763, 'scoring_club': 'away'}",True,763
260,1024,1635484513,match_start,"{'match_id': 180, 'league_id': 3, 'home_club': 'Scorpions FC', 'away_club': 'Neptune Pirates'}",True,180
261,619,1635491910,goal,"{'match_id': 111, 'scoring_club': 'home'}",True,111
262,813,1635141962,goal,"{'match_id': 143, 'scoring_club': 'away'}",True,143
263,4099,1635240189,goal,"{'match_id': 708, 'scoring_club': 'home'}",True,708
264,1857,1635091431,goal,"{'match_id': 322, 'scoring_club': 'home'}",True,322
265,1711,1635133225,goal,"{'match_id': 293, 'scoring_club': 'away'}",True,293
266,3842,1635656821,goal,"{'match_id': 663, 'scoring_club': 'away'}",True,663
267,3523,1635554798,goal,"{'match_id': 609, 'scoring_club': 'away'}",True,609
268,2714,1635346857,goal,"{'match_id': 467, 'scoring_club': 'home'}",True,467
269,1161,1635448593,goal,"{'match_id': 201, 'scoring_club': 'home'}",True,201
270,1171,1635400628,match_start,"{'match_id': 203, 'league_id': 3, 'home_club': 'All Knights', 'away_club': 'Vikings'}",True,203
271,324,1635292556,goal,"{'match_id': 58, 'scoring_club': 'home'}",True,58
272,665,1635415464,goal,"{'match_id': 118, 'scoring_club': 'away'}",True,118
273,2922,1635182858,goal,"{'match_id': 506, 'scoring_club': 'away'}",True,506
274,1324,1635253574,match_start,"{'match_id': 227, 'league_id': 4, 'home_club': 'Bobcats', 'away_club': 'White Wolfs'}",True,227
276,4111,1635344055,goal,"{'match_id': 710, 'scoring_club': 'away'}",True,710
277,1640,1635560883,goal,"{'match_id': 281, 'scoring_club': 'away'}",True,281
278,5406,1635601566,match_end,{'match_id': 923},True,923
279,2492,1635488408,match_end,{'match_id': 432},True,432
280,2039,1635576361,match_start,"{'match_id': 354, 'league_id': 5, 'home_club': 'Spartans', 'away_club': 'Arsenal Allies'}",True,354
281,5170,1635298589,goal,"{'match_id': 887, 'scoring_club': 'home'}",True,887
282,841,1635234574,goal,"{'match_id': 148, 'scoring_club': 'home'}",True,148
283,1035,1635192013,goal,"{'match_id': 181, 'scoring_club': 'home'}",True,181
284,3151,1635360522,match_end,{'match_id': 546},True,546
286,4017,1635180439,goal,"{'match_id': 692, 'scoring_club': 'home'}",True,692
287,2411,1635234236,goal,"{'match_id': 419, 'scoring_club': 'away'}",True,419
288,4162,1635207056,match_start,"{'match_id': 718, 'league_id': 6, 'home_club': 'Bandits', 'away_club': 'Bears'}",True,718
289,1975,1635267663,goal,"{'match_id': 342, 'scoring_club': 'away'}",True,342
290,5041,1635329640,match_end,{'match_id': 865},True,865
291,3174,1635528934,match_end,{'match_id': 549},True,549
293,3257,1635096103,match_end,{'match_id': 563},True,563
294,4785,1635217194,goal,"{'match_id': 824, 'scoring_club': 'away'}",True,824
296,4316,1635304949,goal,"{'match_id': 742, 'scoring_club': 'home'}",True,742
297,5409,1635600987,goal,"{'match_id': 923, 'scoring_club': 'home'}",True,923
298,2766,1635547439,goal,"{'match_id': 478, 'scoring_club': 'home'}",True,478
299,4850,1635513113,match_end,{'match_id': 835},True,835
300,103,1635638113,match_start,"{'match_id': 19, 'league_id': 1, 'home_club': 'Energetic Cardinals', 'away_club': 'FC Santa Claus'}",True,19
301,812,1635141754,goal,"{'match_id': 143, 'scoring_club': 'away'}",True,143
302,4206,1635285952,goal,"{'match_id': 725, 'scoring_club': 'away'}",True,725
303,5184,1635311159,match_start,"{'match_id': 889, 'league_id': 7, 'home_club': 'En Fuego CF', 'away_club': 'Hooligans FC'}",True,889
304,3127,1635231542,goal,"{'match_id': 542, 'scoring_club': 'away'}",True,542
305,4185,1635106906,match_end,{'match_id': 722},True,722
306,1645,1635244610,goal,"{'match_id': 282, 'scoring_club': 'home'}",True,282
307,2050,1635539716,goal,"{'match_id': 355, 'scoring_club': 'home'}",True,355
308,236,1635345907,goal,"{'match_id': 44, 'scoring_club': 'home'}",True,44
309,1115,1635517669,goal,"{'match_id': 192, 'scoring_club': 'away'}",True,192
310,1625,1635138261,match_end,{'match_id': 279},True,279
311,1147,1635487736,goal,"{'match_id': 198, 'scoring_club': 'home'}",True,198
312,330,1635409670,match_end,{'match_id': 60},True,60
313,3064,1635592129,goal,"{'match_id': 531, 'scoring_club': 'home'}",True,531
314,4481,1635375392,goal,"{'match_id': 771, 'scoring_club': 'home'}",True,771
315,447,1635679630,goal,"{'match_id': 79, 'scoring_club': 'home'}",True,79
316,878,1635187946,goal,"{'match_id': 152, 'scoring_club': 'home'}",True,152
317,4595,1635484429,goal,"{'match_id': 791, 'scoring_club': 'away'}",True,791
318,5378,1635115386,goal,"{'match_id': 918, 'scoring_club': 'away'}",True,918
319,3430,1635393861,match_start,"{'match_id': 593, 'league_id': 6, 'home_club': 'Team Aqua', 'away_club': 'Bandits'}",True,593
320,3365,1635486077,goal,"{'match_id': 581, 'scoring_club': 'home'}",True,581
321,302,1635420118,goal,"{'match_id': 54, 'scoring_club': 'away'}",True,54
322,1156,1635449091,goal,"{'match_id': 199, 'scoring_club': 'away'}",True,199
323,3163,1635249347,goal,"{'match_id': 547, 'scoring_club': 'away'}",True,547
324,2472,1635592127,goal,"{'match_id': 428, 'scoring_club': 'away'}",True,428
325,3333,1635630202,match_end,{'match_id': 576},True,576
326,5427,1635219119,goal,"{'match_id': 925, 'scoring_club': 'away'}",True,925
327,4658,1635317258,goal,"{'match_id': 802, 'scoring_club': 'away'}",True,802
328,5188,1635311408,goal,"{'match_id': 889, 'scoring_club': 'home'}",True,889
329,1159,1635448585,match_start,"{'match_id': 201, 'league_id': 3, 'home_club': 'Lightning FC', 'away_club': 'Green Wave'}",True,201
330,4641,1635612473,goal,"{'match_id': 799, 'scoring_club': 'home'}",True,799
331,1061,1635159224,goal,"{'match_id': 184, 'scoring_club': 'away'}",True,184
332,617,1635491492,match_start,"{'match_id': 111, 'league_id': 2, 'home_club': 'Tornadoes', 'away_club': 'Thunder'}",True,111
333,2625,1635596042,goal,"{'match_id': 452, 'scoring_club': 'away'}",True,452
334,153,1635145534,match_end,{'match_id': 29},True,29
335,107,1635638266,goal,"{'match_id': 19, 'scoring_club': 'home'}",True,19
336,1348,1635352506,goal,"{'match_id': 230, 'scoring_club': 'home'}",True,230
337,4978,1635632447,goal,"{'match_id': 854, 'scoring_club': 'home'}",True,854
338,1606,1635537244,match_start,"{'match_id': 276, 'league_id': 4, 'home_club': 'Fusion FC', 'away_club': 'Fire Blazers'}",True,276
339,1788,1635447839,match_start,"{'match_id': 309, 'league_id': 4, 'home_club': 'Belgrade FC', 'away_club': 'Bobcats'}",True,309
